Run,Aliquot,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_taxid,host_tissue_sampled,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,samp_mat_process,Sample Name,SRA Study
SRR11035359,115,RNA-Seq,300,9844927800,PRJNA605178,SAMN14051555,Metagenome or environmental,2971791121,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687462,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.53 N 116.06 W,CMS002_040a_Rb_S174_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_040a,SRP247524
SRR11035278,44,RNA-Seq,300,1719867900,PRJNA605178,SAMN14051484,Metagenome or environmental,703333320,CHAN ZUCKERBERG BIOHUB,2017-08-25,public,"fastq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX7687543,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.66 N 122.13 W,CMS001_044_Ra_S25,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_044,SRP247524
SRR11035329,142,RNA-Seq,300,8392711200,PRJNA605178,SAMN14051582,Metagenome or environmental,2548583501,CHAN ZUCKERBERG BIOHUB,2017-11-21,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687492,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.73 N 121.30 W,CMS002_049a_Rb_S4_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_049a,SRP247524
SRR11035255,65,RNA-Seq,300,11421648900,PRJNA605178,SAMN14051505,Metagenome or environmental,3448861098,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687566,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,Gravid_SAND,32.79 N 116.93 W,CMS002_013a_Rb_S120_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_013a,SRP247524
SRR11035337,135,RNA-Seq,300,12675168900,PRJNA605178,SAMN14051575,Metagenome or environmental,3825003132,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687484,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047d_Rb_S196_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047d,SRP247524
SRR11035236,82,RNA-Seq,300,8218195200,PRJNA605178,SAMN14051522,Metagenome or environmental,2504853407,CHAN ZUCKERBERG BIOHUB,2017-12-27,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687585,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,EVS_SAND,32.59 N 117.05 W,CMS002_023a_Rb_S138_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_023a,SRP247524
SRR11035259,61,RNA-Seq,300,8238238800,PRJNA605178,SAMN14051501,Metagenome or environmental,2502290810,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687562,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,Gravid_SAND,32.79 N 116.95 W,CMS002_001a_Rb_S116_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_001a,SRP247524
SRR11035286,37,RNA-Seq,300,7161392700,PRJNA605178,SAMN14051477,Metagenome or environmental,2904293623,CHAN ZUCKERBERG BIOHUB,2017-08-18,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687535,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_037_Ra_S21,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_037,SRP247524
SRR11035297,27,RNA-Seq,300,4413436200,PRJNA605178,SAMN14051467,Metagenome or environmental,1733123870,CHAN ZUCKERBERG BIOHUB,2017-09-12,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687524,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.86 N 122.31 W,CMS001_027_Ra_S16,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_027,SRP247524
SRR11035302,22,RNA-Seq,300,6901383900,PRJNA605178,SAMN14051462,Metagenome or environmental,2764471890,CHAN ZUCKERBERG BIOHUB,2017-09-27,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687519,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_022_Ra_S6,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_022,SRP247524
SRR11035336,136,RNA-Seq,300,11673297000,PRJNA605178,SAMN14051576,Metagenome or environmental,3522419728,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687485,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047e_Rb_S197_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047e,SRP247524
SRR11035348,125,RNA-Seq,300,8053494300,PRJNA605178,SAMN14051565,Metagenome or environmental,2525695407,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687473,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045c_Rb_S185_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045c,SRP247524
SRR11035307,18,RNA-Seq,300,2819268300,PRJNA605178,SAMN14051458,Metagenome or environmental,1105664369,CHAN ZUCKERBERG BIOHUB,2017-09-27,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",SRX7687514,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_018_Ra_S14,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_018,SRP247524
SRR11035293,4,RNA-Seq,300,5337726900,PRJNA605178,SAMN14051444,Metagenome or environmental,2151376204,CHAN ZUCKERBERG BIOHUB,2017-09-12,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687528,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.71 N 122.19 W,CMS001_004_Ra_S2,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_004,SRP247524
SRR11035294,30,RNA-Seq,300,4919774400,PRJNA605178,SAMN14051470,Metagenome or environmental,1891184584,CHAN ZUCKERBERG BIOHUB,2017-09-10,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687527,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.71 N 122.19 W,CMS001_030_Ra_S7,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_030,SRP247524
SRR11035295,29,RNA-Seq,300,2761976400,PRJNA605178,SAMN14051469,Metagenome or environmental,1079498113,CHAN ZUCKERBERG BIOHUB,2017-09-13,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687526,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.68 N 121.91 W,CMS001_029_Ra_S18,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_029,SRP247524
SRR11035349,124,RNA-Seq,300,9385027200,PRJNA605178,SAMN14051564,Metagenome or environmental,2859624830,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687472,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045b_Rb_S184_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045b,SRP247524
SRR11035217,100,RNA-Seq,300,18710970900,PRJNA605178,SAMN14051540,Metagenome or environmental,5670929735,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687604,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.65 W,CMS002_028e_Rb_S158_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_028e,SRP247524
SRR11035251,69,RNA-Seq,300,9936356700,PRJNA605178,SAMN14051509,Metagenome or environmental,2995855807,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687570,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.55 N 117.04 W,CMS002_017c_Rb_S124_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_017c,SRP247524
SRR11035269,52,RNA-Seq,300,2338086300,PRJNA605178,SAMN14051492,Metagenome or environmental,995599182,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687552,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_052_Ra_S7,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_052,SRP247524
SRR11035334,138,RNA-Seq,300,4804489800,PRJNA605178,SAMN14051578,Metagenome or environmental,1486627519,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687487,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047g_Rb_S200_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047g,SRP247524
SRR11035354,120,RNA-Seq,300,14043364800,PRJNA605178,SAMN14051560,Metagenome or environmental,4319204802,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687467,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_044c_Rb_S180_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_044c,SRP247524
SRR11035375,11,RNA-Seq,300,6955050600,PRJNA605178,SAMN14051451,Metagenome or environmental,2749631616,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687446,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_011_Ra_S4,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_011,SRP247524
SRR11035333,139,RNA-Seq,300,8138189700,PRJNA605178,SAMN14051579,Metagenome or environmental,2453633752,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687488,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047h_Rb_S1_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047h,SRP247524
SRR11035227,10,RNA-Seq,300,1643446800,PRJNA605178,SAMN14051450,Metagenome or environmental,703521029,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687594,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_010_Ra_S1,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_010,SRP247524
SRR11035320,16,RNA-Seq,300,4031706000,PRJNA605178,SAMN14051456,Metagenome or environmental,1537791196,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687501,USA,North America,USA:California,Culiseta inornata,704160,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_016_Ra_S6,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_016,SRP247524
SRR11035338,134,RNA-Seq,300,11495949300,PRJNA605178,SAMN14051574,Metagenome or environmental,3484968313,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687483,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047c_Rb_S195_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047c,SRP247524
SRR11035376,2,RNA-Seq,300,4725561300,PRJNA605178,SAMN14051442,Metagenome or environmental,1928357957,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687445,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_002_Ra_S1,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_002,SRP247524
SRR11035225,92,RNA-Seq,300,14532662100,PRJNA605178,SAMN14051532,Metagenome or environmental,4360712399,CHAN ZUCKERBERG BIOHUB,2017-08-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX7687596,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_026d_Rb_S149_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_026d,SRP247524
SRR11035234,84,RNA-Seq,300,3846865500,PRJNA605178,SAMN14051524,Metagenome or environmental,1166027660,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687587,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025b_Rb_S141_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025b,SRP247524
SRR11035279,43,RNA-Seq,300,3081579000,PRJNA605178,SAMN14051483,Metagenome or environmental,1244729608,CHAN ZUCKERBERG BIOHUB,2017-08-25,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687542,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.66 N 122.13 W,CMS001_043_Ra_S24,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_043,SRP247524
SRR11035313,157,RNA-Seq,300,25227900,PRJNA605178,SAMN14051597,Metagenome or environmental,7664845,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687508,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water4_Rb_S163_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water4_control,SRP247524
SRR11035357,117,RNA-Seq,300,5154804600,PRJNA605178,SAMN14051557,Metagenome or environmental,1620530800,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687464,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.52 N 115.95 W,CMS002_042a_Rb_S177_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_042a,SRP247524
SRR11035308,161,RNA-Seq,300,680100,PRJNA605178,SAMN14051601,Metagenome or environmental,281904,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687513,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water8_Rb_S11_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water8_control,SRP247524
SRR11035332,140,RNA-Seq,300,8209164300,PRJNA605178,SAMN14051580,Metagenome or environmental,2479417464,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687489,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047i_Rb_S2_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047i,SRP247524
SRR11035339,133,RNA-Seq,300,5366143800,PRJNA605178,SAMN14051573,Metagenome or environmental,1663705518,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687482,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047b_Rb_S194_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047b,SRP247524
SRR11035368,107,RNA-Seq,300,9533486700,PRJNA605178,SAMN14051547,Metagenome or environmental,2872559008,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687453,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.51 N 116.08 W,CMS002_032a_Rb_S166_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_032a,SRP247524
SRR11035226,91,RNA-Seq,300,9101898600,PRJNA605178,SAMN14051531,Metagenome or environmental,2769286581,CHAN ZUCKERBERG BIOHUB,2017-08-29,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687595,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_026c_Rb_S148_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_026c,SRP247524
SRR11035250,70,RNA-Seq,300,7606361400,PRJNA605178,SAMN14051510,Metagenome or environmental,2287178248,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687571,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.55 N 117.04 W,CMS002_017d_Rb_S125_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_017d,SRP247524
SRR11035257,63,RNA-Seq,300,13663496100,PRJNA605178,SAMN14051503,Metagenome or environmental,4120211448,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687564,USA,North America,USA:California,Culiseta incidens,1582038,whole body,Illumina NovaSeq 6000,Gravid_SAND,32.78 N 116.98 W,CMS002_007a_Rb_S118_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_007a,SRP247524
SRR11035331,15,RNA-Seq,300,4794299700,PRJNA605178,SAMN14051455,Metagenome or environmental,1942863068,CHAN ZUCKERBERG BIOHUB,2017-09-27,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687490,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_015_Ra_S13,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_015,SRP247524
SRR11035346,127,RNA-Seq,300,6736563000,PRJNA605178,SAMN14051567,Metagenome or environmental,2113705990,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"sra,fastq","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687475,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045e_Rb_S188_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045e,SRP247524
SRR11035356,118,RNA-Seq,300,7736526600,PRJNA605178,SAMN14051558,Metagenome or environmental,2351752868,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687465,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_044a_Rb_S178_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_044a,SRP247524
SRR11035358,116,RNA-Seq,300,7437255600,PRJNA605178,SAMN14051556,Metagenome or environmental,2237064004,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687463,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.51 N 115.92 W,CMS002_041a_Rb_S176_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_041a,SRP247524
SRR11035365,110,RNA-Seq,300,11092654500,PRJNA605178,SAMN14051550,Metagenome or environmental,3365144652,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687456,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.53 N 116.07 W,CMS002_035a_Rb_S169_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_035a,SRP247524
SRR11035228,90,RNA-Seq,300,8475997200,PRJNA605178,SAMN14051530,Metagenome or environmental,2586348814,CHAN ZUCKERBERG BIOHUB,2017-08-29,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687593,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_026b_Rb_S147_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_026b,SRP247524
SRR11035246,73,RNA-Seq,300,13475571900,PRJNA605178,SAMN14051513,Metagenome or environmental,4069533834,CHAN ZUCKERBERG BIOHUB,2018-11-28,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687575,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.69 N 117.12 W,CMS002_018b_Rb_S129_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_018b,SRP247524
SRR11035261,60,RNA-Seq,300,6185993700,PRJNA605178,SAMN14051500,Metagenome or environmental,2471606864,CHAN ZUCKERBERG BIOHUB,2017-10-23,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687560,USA,North America,USA:California,Culiseta inornata,704160,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_060_Ra_S12,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_060,SRP247524
